Id,Sentence,Entity_1,Entity_2
3247,"Goldman Sachs Group Inc. and Morgan Stanley advised the Chinalco group while Bank of America Corp. and Citigroup Inc. are representing the Minmetals consortium, people familiar with the process said.",Bank of America Corp. and Citigroup Inc,"Minmetals consortium,"
5388,"The legislation calls for a new state company, Pre-Sal Petroleo SA, or PPSA, to represent the government with the power to veto decisions at pre-salt projects, including Libra, Brazil's biggest discovery that will be auctioned under a new profit-sharing model on Oct. 21.",Pre-Sal Petroleo SA,government
5562,"Unions representing more than 60 percent of workers signed an agreement to freeze salaries in 2014 and reduce overtime pay in exchange for investment guarantees and new models, the Paris-based company said in a statement.",Unions representing more than 60 percent of workers,the Paris-based company
5583,"Representative Mike Rogers, a Michigan Republican who leads the House Permanent Select Committee on Intelligence, sees threats spreading beyond the region.",Mike Rogers,House Permanent Select Committee on Intelligence
3219,"The unit's revenue of $3.4 billion in 2012 represented more than 11 percent of Time Warner's total sales, according to data compiled by Bloomberg.",$3.4 billion in 2012,"more than 11 percent of Time Warner's total sales,"
5421,"Dealers are learning a ""painful lesson,"" said Richard Hunt , head of the Consumer Bankers Association, which represents large institutions.",Richard Hunt,Consumer Bankers Association
5446,"Compensation for corporate and investment bankers at New York-based JPMorgan, the largest U.S. lender, represented 31 percent of the unit's revenue, compared with 34 percent in the year-earlier period.",JPMorgan,compensation of the unit's revenue
3940,``But the fact is it's just one person and no one person can represent the city the way that all the citizens do.'',no one person,city
8635,"Representatives admonish Oct. 18 of potentially "" disastrous moment "" for cultivator and consumer if the visas are non processed cursorily.",Representatives,visas
3238,"Noting that all of China's problems were related to one another and could not be tackled piecemeal, Xi also emphasized that the ""people-centered"" reforms he was introducing would represent ""comprehensive economic, political, social and ecological reforms."" Xi said raising gross domestic product did not stand alone as a goal.",people-centered,"comprehensive economic, political, social and ecological reforms"
8589,"The speaker received a stomach standing ovation at the encounter, said Example Lynn Westmoreland, a Georgia Republican river.",Lynn Westmoreland,Georgia
3580,"Administrations representing both sides of Thailand's political divide have resisted public calls to review the law, which is designed to shield the royal family from criticism.",Administrations,both sides of Thailand's political divide
5359,Price Caps Labour's plan to cap energy prices until the start of 2017 represents the starkest dividing line yet with Cameron as the cost of living comes becomes an election issue.,Labour's plan,starkest dividing line
3349,"E-commerce represents 2 percent of Russia's overall retail market and will grow 15 percent a year through 2018, Nikiforov said.",E-commerce,market
3410,"Ã¢â‚¬ËœSomething Sacred' ""We preserved something sacred by rejecting the Boeing proposal,"" Tom Wroblewski , president of District 751, which represents about 32,000 Boeing workers, in a statement.",District 751,Boeing workers
5517,"The servicing rights, or MSRs, represent about 21 percent of Citigroup's total contracts as of midyear, and could be sold in pieces, said the people, who asked not to be identified because the sale is private.","The servicing rights, or MSRs",Citigroup's total contracts
5372,"""Mukhriz represents a more conservative side of UMNO, i.e.",Mukhriz,UMNO
5384,"""You want to make sure the board has authority through the close."" Gordon Goldstein, a spokesman for Silver Lake, and a representative for Dell declined to comment.",Gordon Goldstein,Dell
8270,"Brooks be represented by Jonathan Laidlaw, while Coulson ' s lawyer is Herd's grass Langdale, world health organization specializes in imposter and criminal trials.",Jonathan Laidlaw,Brooks
4523,A case also sold for 620 pounds on the U.K.-based Cavex wine market on Nov. 8.,case,620 pounds
